sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1772323200,1772323337,137,0,0,0.45000000000000007,66967.19,66980.31,6.97020707959836e-05
1772323200,1772323337,137,0,0,0.469999988719998,66967.19,66980.31,6.97020707959836e-05
1772323200,1772323337,137,0,0,0.5,66967.19,66980.31,6.97020707959836e-05
1772323200,1772323351,151,0,0,0.43999993982901664,66967.19,66970.38,6.981106601855624e-05
1772323200,1772323351,151,0,0,0.43999998943999924,66967.19,66970.38,6.981106601855624e-05
1772323200,1772323351,151,0,0,0.44,66967.19,66970.38,6.981106601855624e-05
1772323200,1772323351,151,0,0,0.44000000000000006,66967.19,66970.38,6.981106601855624e-05
1772323200,1772323351,151,0,0,0.4499998568180972,66967.19,66970.38,6.981106601855624e-05
1772323200,1772323351,151,0,0,0.4542646915720744,66967.19,66970.38,6.981106601855624e-05
1772323200,1772323355,155,0,0,0.4299998670908293,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.42999999612999984,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.43,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.43999997066665886,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.43999998943999924,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.44,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.44000000000000006,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323355,155,0,0,0.4411764342560511,66967.19,66967.55,6.983962934094623e-05
1772323200,1772323357,157,0,0,0.39999999999999997,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.4,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.40999994464997985,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.41999987781810627,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.4199999831999973,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.42000000000000004,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.4299997995761948,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323357,157,0,0,0.43000000000000005,66967.19,66967.57,6.980799740830816e-05
1772323200,1772323365,165,0,0,0.329999782199926,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.3299999691828763,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.3299999920384045,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.32999999999999996,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.33,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.3317072483045605,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.339999829999915,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.3399999632799966,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.3399999857199992,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.33999999999999997,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323365,165,0,0,0.34,66967.19,66957.96,6.976703781388005e-05
1772323200,1772323373,173,0,0,0.464962866503227,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.47,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.48,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.49742936580668207,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.5,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.53,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.5329200000000001,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323373,173,0,0,0.5537885176775867,66967.19,67004.56,7.051954079997588e-05
1772323200,1772323375,175,0,0,0.5999999952305245,66967.19,67000.71,7.052831976414337e-05
1772323200,1772323375,175,0,0,0.5999999964114832,66967.19,67000.71,7.052831976414337e-05
1772323200,1772323375,175,0,0,0.6,66967.19,67000.71,7.052831976414337e-05
1772323200,1772323375,175,0,0,0.6000000000000001,66967.19,67000.71,7.052831976414337e-05
1772323200,1772323383,183,0,0,0.4349656261286328,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4499999062499414,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.44999994392522313,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4499999669657393,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.44999998871237296,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4499999912536441,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.45,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4553846153846154,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4561941450751251,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4577683350323217,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4588714285714286,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.45999976079988514,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.45999985966094087,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4599999793380599,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.45999998435999906,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.45999999999999996,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.46,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.46007474148897026,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.47637049704245177,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.48,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.48000000000000004,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.4873666479505896,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323383,183,0,0,0.488425055584108,66967.19,66980.51,7.086188542218277e-05
1772323200,1772323385,185,0,0,0.43,66967.19,66980.51,7.087914956437054e-05
1772323200,1772323385,185,0,0,0.43999980639989156,66967.19,66980.51,7.087914956437054e-05
1772323200,1772323385,185,0,0,0.43999991199994426,66967.19,66980.51,7.087914956437054e-05
1772323200,1772323385,185,0,0,0.4399999908755757,66967.19,66980.51,7.087914956437054e-05
1772323200,1772323385,185,0,0,0.44,66967.19,66980.51,7.087914956437054e-05
1772323200,1772323385,185,0,0,0.459999949976353,66967.19,66980.51,7.087914956437054e-05
1772323200,1772323393,193,0,0,0.5599999999999999,66967.19,66991.19,7.09114996579105e-05
1772323200,1772323393,193,0,0,0.56,66967.19,66991.19,7.09114996579105e-05
1772323200,1772323393,193,0,0,0.5634265024234073,66967.19,66991.19,7.09114996579105e-05
1772323200,1772323393,193,0,0,0.5700000000000001,66967.19,66991.19,7.09114996579105e-05
1772323200,1772323395,195,0,0,0.5699998232997014,66967.19,66991.19,7.091149965897535e-05
1772323200,1772323395,195,0,0,0.5699998384999111,66967.19,66991.19,7.091149965897535e-05
1772323200,1772323395,195,0,0,0.5699999925899997,66967.19,66991.19,7.091149965897535e-05
1772323200,1772323395,195,0,0,0.5699999965799997,66967.19,66991.19,7.091149965897535e-05
1772323200,1772323395,195,0,0,0.5699999968591837,66967.19,66991.19,7.091149965897535e-05
1772323200,1772323395,195,0,0,0.5700000000000001,66967.19,66991.19,7.091149965897535e-05
1772323200,1772323397,197,0,0,0.57,66967.19,67000.06,7.091149965741343e-05
1772323200,1772323405,205,0,0,0.6099998596998919,66967.19,67040.39,7.095755257371452e-05
1772323200,1772323405,205,0,0,0.6099999770892001,66967.19,67040.39,7.095755257371452e-05
1772323200,1772323405,205,0,0,0.61,66967.19,67040.39,7.095755257371452e-05
1772323200,1772323405,205,0,0,0.6178494623655915,66967.19,67040.39,7.095755257371452e-05
1772323200,1772323405,205,0,0,0.62,66967.19,67040.39,7.095755257371452e-05
1772323200,1772323405,205,0,0,0.6221052631578947,66967.19,67040.39,7.095755257371452e-05
1772323200,1772323407,207,0,0,0.6999999416665742,66967.19,67047.01,7.146482273090401e-05
1772323200,1772323407,207,0,0,0.6999999929999995,66967.19,67047.01,7.146482273090401e-05
1772323200,1772323407,207,0,0,0.7000000000000001,66967.19,67047.01,7.146482273090401e-05
1772323200,1772323409,209,0,0,0.7510588227091398,66967.19,67047.02,7.146468395209749e-05
1772323200,1772323411,211,0,0,0.83,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.84,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8400000000000001,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8599999139995786,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8599999999999999,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.86,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8600000000000001,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.86999998245377,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8699999982599989,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8699999999999999,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.87,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8727560817129468,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8799999999999999,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.88,66967.19,67047.01,7.146468269718778e-05
1772323200,1772323411,211,0,0,0.8828985,66967.19,67047.01,7.146468269718778e-05
1772479500,1772479515,15,0,1,0.4199999509999853,68838.73,68848.42,0.0001239934603982502
1772479500,1772479515,15,0,1,0.42000000000000004,68838.73,68848.42,0.0001239934603982502
1772479500,1772479517,17,0,1,0.42990253411306045,68838.73,68848.42,0.00012399267110260617
1772479500,1772479517,17,0,1,0.43,68838.73,68848.42,0.00012399267110260617
1772479500,1772479517,17,0,1,0.43999992795318604,68838.73,68848.42,0.00012399267110260617
1772479500,1772479521,21,0,1,0.45999999999999996,68838.73,68848.42,0.0001239649366124832
1772479500,1772479523,23,0,1,0.43,68838.73,68868.29,0.0001240491772550899
1772479500,1772479523,23,0,1,0.45999999999999996,68838.73,68868.29,0.0001240491772550899
1772479500,1772479525,25,0,1,0.42999995054998097,68838.73,68856.4,0.00012406230081857554
1772479500,1772479525,25,0,1,0.43,68838.73,68856.4,0.00012406230081857554
1772479500,1772479525,25,0,1,0.43999996479999576,68838.73,68856.4,0.00012406230081857554
1772479500,1772479525,25,0,1,0.45,68838.73,68856.4,0.00012406230081857554
1772479500,1772479525,25,0,1,0.45999999999999996,68838.73,68856.4,0.00012406230081857554
1772479500,1772479527,27,0,1,0.42,68838.73,68858.87,0.00012414858309608276
1772479500,1772479527,27,0,1,0.43,68838.73,68858.87,0.00012414858309608276
1772479500,1772479527,27,0,1,0.43675342436636516,68838.73,68858.87,0.00012414858309608276
1772479500,1772479527,27,0,1,0.48000000000000004,68838.73,68858.87,0.00012414858309608276
1772479500,1772479529,29,0,1,0.4295005696876242,68838.73,68861.88,0.00012415615720777655
1772479500,1772479529,29,0,1,0.43,68838.73,68861.88,0.00012415615720777655
1772479500,1772479529,29,0,1,0.48,68838.73,68861.88,0.00012415615720777655
1772479500,1772479531,31,0,1,0.41999987781810627,68838.73,68861.87,0.0001241561578592021
1772479500,1772479531,31,0,1,0.45999999999999996,68838.73,68861.87,0.0001241561578592021
1772479500,1772479631,131,0,1,0.41900489341230124,68838.73,68836.88,0.0001231245093190346
1772479500,1772479631,131,0,1,0.4190049018019458,68838.73,68836.88,0.0001231245093190346
1772479500,1772479631,131,0,1,0.4190049739280072,68838.73,68836.88,0.0001231245093190346
1772479500,1772479631,131,0,1,0.4193894472782497,68838.73,68836.88,0.0001231245093190346
1772479500,1772479631,131,0,1,0.41960616835837505,68838.73,68836.88,0.0001231245093190346
1772479500,1772479631,131,0,1,0.42000000000000004,68838.73,68836.88,0.0001231245093190346
1772479500,1772479631,131,0,1,0.43,68838.73,68836.88,0.0001231245093190346
1772479500,1772479633,133,0,1,0.42948365997404153,68838.73,68836.88,0.0001226328936815591
1772479500,1772479641,141,0,1,0.35999997695999686,68838.73,68823.63,0.00012263756326121963
1772479500,1772479641,141,0,1,0.36,68838.73,68823.63,0.00012263756326121963
1772479500,1772479655,155,0,1,0.279999843199931,68838.73,68812.65,0.00012237984082998928
1772479500,1772479655,155,0,1,0.2799999514666589,68838.73,68812.65,0.00012237984082998928
1772479500,1772479655,155,0,1,0.28999986659992794,68838.73,68812.65,0.00012237984082998928
1772479500,1772479655,155,0,1,0.2899999907199998,68838.73,68812.65,0.00012237984082998928
1772479500,1772479655,155,0,1,0.29900485105955465,68838.73,68812.65,0.00012237984082998928
1772479500,1772479659,159,0,1,0.299999819999928,68838.73,68812.65,0.00012237860523807377
1772479500,1772479665,165,0,1,0.29920207765991985,68838.73,68812.65,0.00012237717717707847
1772479500,1772479665,165,0,1,0.299999819999928,68838.73,68812.65,0.00012237717717707847
1772479500,1772479665,165,0,1,0.2999998672565784,68838.73,68812.65,0.00012237717717707847
1772479500,1772479665,165,0,1,0.3031367040140893,68838.73,68812.65,0.00012237717717707847
1772479500,1772479667,167,0,1,0.2997653133067355,68838.73,68812.64,0.00012236647832811892
1772479500,1772479667,167,0,1,0.3,68838.73,68812.64,0.00012236647832811892
1772479500,1772479669,169,0,1,0.29900491115812133,68838.73,68812.65,0.00012236647908997182
1772479500,1772479669,169,0,1,0.2994344207914967,68838.73,68812.65,0.00012236647908997182
1772479500,1772479669,169,0,1,0.29971832116076336,68838.73,68812.65,0.00012236647908997182
1772479500,1772479669,169,0,1,0.3,68838.73,68812.65,0.00012236647908997182
1772479500,1772479671,171,0,1,0.2996771300448431,68838.73,68812.64,0.00012236647908997182
1772479500,1772479671,171,0,1,0.2998328981008231,68838.73,68812.64,0.00012236647908997182
1772479500,1772479671,171,0,1,0.299999819999928,68838.73,68812.64,0.00012236647908997182
1772479500,1772479673,173,0,1,0.29900497343282467,68838.73,68812.65,0.00012236577579214917
1772479500,1772479673,173,0,1,0.29999998199999933,68838.73,68812.65,0.00012236577579214917
1772479500,1772479673,173,0,1,0.3,68838.73,68812.65,0.00012236577579214917
1772479500,1772479675,175,0,1,0.2899999274999819,68838.73,68812.65,0.00012236449983971576
1772479500,1772479675,175,0,1,0.29,68838.73,68812.65,0.00012236449983971576
1772479500,1772479675,175,0,1,0.2915533414173511,68838.73,68812.65,0.00012236449983971576
1772479500,1772479675,175,0,1,0.299999819999928,68838.73,68812.65,0.00012236449983971576
1772479500,1772479677,177,0,1,0.2990047967642228,68838.73,68817.29,0.00012230586241695137
1772479500,1772479677,177,0,1,0.29900485105955465,68838.73,68817.29,0.00012230586241695137
1772479500,1772479677,177,0,1,0.29900491115812133,68838.73,68817.29,0.00012230586241695137
1772479500,1772479677,177,0,1,0.2990049113440817,68838.73,68817.29,0.00012230586241695137
1772479500,1772479677,177,0,1,0.2993140566979546,68838.73,68817.29,0.00012230586241695137
1772479500,1772479677,177,0,1,0.2995513990865801,68838.73,68817.29,0.00012230586241695137
1772479500,1772479677,177,0,1,0.2999999759229515,68838.73,68817.29,0.00012230586241695137
1772479500,1772479679,179,0,1,0.29910269192422734,68838.73,68823.99,0.00012230252923395592
1772479500,1772479679,179,0,1,0.2998001212471718,68838.73,68823.99,0.00012230252923395592
1772479500,1772479679,179,0,1,0.299999819999928,68838.73,68823.99,0.00012230252923395592
1772479500,1772479681,181,0,1,0.29915858829283815,68838.73,68826.16,0.0001223229746020691
1772479500,1772479681,181,0,1,0.299999901315757,68838.73,68826.16,0.0001223229746020691
1772479500,1772479681,181,0,1,0.3,68838.73,68826.16,0.0001223229746020691
1772479500,1772479681,181,0,1,0.31,68838.73,68826.16,0.0001223229746020691
1772479500,1772479687,187,0,1,0.36999997705999915,68838.73,68831.66,0.00012233383512157462
1772479500,1772479687,187,0,1,0.3790049737562172,68838.73,68831.66,0.00012233383512157462
1772479500,1772479687,187,0,1,0.379598,68838.73,68831.66,0.00012233383512157462
1772479500,1772479687,187,0,1,0.38,68838.73,68831.66,0.00012233383512157462
1772479500,1772479689,189,0,1,0.369004818838748,68838.73,68828.01,0.0001223284805219088
1772479500,1772479689,189,0,1,0.36900497344277156,68838.73,68828.01,0.0001223284805219088
1772479500,1772479689,189,0,1,0.36950064378006003,68838.73,68828.01,0.0001223284805219088
1772479500,1772479691,191,0,1,0.35900483759502416,68838.73,68828.02,0.0001223284812476938
1772479500,1772479691,191,0,1,0.3590049745273599,68838.73,68828.02,0.0001223284812476938
1772479500,1772479691,191,0,1,0.36388270197318673,68838.73,68828.02,0.0001223284812476938
1772479500,1772479691,191,0,1,0.36900495064520894,68838.73,68828.02,0.0001223284812476938
1772479500,1772479691,191,0,1,0.3697750007637508,68838.73,68828.02,0.0001223284812476938
1772479500,1772479691,191,0,1,0.37,68838.73,68828.02,0.0001223284812476938
1772479500,1772479697,197,0,1,0.28900477349661735,68838.73,68813.2,0.00012234378564303703
1772479500,1772479697,197,0,1,0.28900497381839,68838.73,68813.2,0.00012234378564303703
1772479500,1772479697,197,0,1,0.28983537624002564,68838.73,68813.2,0.00012234378564303703
1772479500,1772479703,203,0,1,0.23900497486851396,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.23900497512437813,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.23976739531302493,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.24,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.2490049745273479,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.24900503811893623,68838.73,68818.0,0.0001223242354629678
1772479500,1772479703,203,0,1,0.24975024975024976,68838.73,68818.0,0.0001223242354629678
