var	5	59	3ff11ab651dc131e
var	5	60	3fec65e0afd2c07a
var	5	61	3fe7211dbd47c683
var	5	62	3fe26723cc1737fa
var	5	63	3fdc6fe5b8822a1a
var	20	0	7ff8000000000000
var	20	1	7ff8000000000000
var	20	2	7ff8000000000000
var	20	3	7ff8000000000000
var	20	4	7ff8000000000000
var	20	5	7ff8000000000000
var	20	6	7ff8000000000000
var	20	7	7ff8000000000000
var	20	8	7ff8000000000000
var	20	9	7ff8000000000000
var	20	10	7ff8000000000000
var	20	11	7ff8000000000000
var	20	12	7ff8000000000000
var	20	13	7ff8000000000000
var	20	14	7ff8000000000000
var	20	15	7ff8000000000000
var	20	16	7ff8000000000000
var	20	17	7ff8000000000000
var	20	18	7ff8000000000000
var	20	19	40402aaafa907f9c
var	20	20	403c4ba01f0fee5a
var	20	21	4038892657a0da7e
var	20	22	40350de89ed3c3ae
var	20	23	4031d9e6f4a8a9e7
var	20	24	402dda42b23f1a56
var	20	25	40288f2f9870dae3
var	20	26	4023d2949be6957e
var	20	27	401f48e379409462
var	20	28	4018098df53bf1e4
var	20	29	4011e728abbf4388
var	20	30	4009c3673995129e
var	20	31	4001f25d90bb8676
var	20	32	3ff8b668b9e3c51d
var	20	33	3ff1fbd73c704dda
var	20	34	3fec863a560ca90d
var	20	35	3ff077ac2d8dcacc
var	20	36	3ff72f9412f87ad6
var	20	37	4000e660628d3a2d
var	20	38	4008ddeb6c6f2f4a
var	20	39	40118f0af0295410
var	20	40	4017d36fdf1bd24e
var	20	41	401f3c24830f125d
var	20	42	4023e4946e018a22
var	20	43	4028bd3e74fbec02
var	20	44	402e28105676aecd
var	20	45	403212850938e946
var	20	46	4033178c50798491
var	20	47	4032b4513aec6ce0
var	20	48	4031692ce559b073
var	20	49	402f4b3c9ec4508a
var	20	50	402b9094b6feefee
var	20	51	4027fa60085e3c43
var	20	52	40258143c09b6bc9
var	20	53	402446ce9c1ca10e
var	20	54	4023e90e2151c62f
var	20	55	4025b046a9d66d63
var	20	56	4028f6c3b614c1a3
var	20	57	402d8de172db1fdd
var	20	58	403192a3e954bd3a
var	20	59	4034a57546d8ac84
var	20	60	4037b58490eaec57
var	20	61	403a68176955d5f6
var	20	62	403c519954bc8d43
var	20	63	403cf59bba9b00d6
zscore	2	0	7ff8000000000000
zscore	2	1	3ff0000000000029
zscore	2	2	3ff0000000000000
zscore	2	3	3fefffffffffffa7
zscore	2	4	3ff0000000000000
zscore	2	5	3ff0000000000000
zscore	2	6	3ff0000000000000
zscore	2	7	3ff0000000000000
zscore	2	8	3ff0000000000000
zscore	2	9	3ff000000000003d
zscore	2	10	3ff0000000000000
zscore	2	11	3fefffffffffff74
zscore	2	12	3ff0000000000000
zscore	2	13	3ff0000000000000
zscore	2	14	3ff0000000000059
zscore	2	15	3ff0000000000062
zscore	2	16	3ff000000000006d
zscore	2	17	7ff8000000000000
zscore	2	18	3ff0000000000041
zscore	2	19	3feffffffffffeb9
zscore	2	20	3ff0000000000000
zscore	2	21	3ff00000000000f5
zscore	2	22	3ff0000000000000
zscore	2	23	3feffffffffffc2e
zscore	2	24	3ff00000000003cc
zscore	2	25	3ff0000000000000
zscore	2	26	bff00000000003e3
zscore	2	27	bfeffffffffffc23
zscore	2	28	bff0000000000149
zscore	2	29	bff0000000000000
zscore	2	30	bfeffffffffffe76
zscore	2	31	bff0000000000000
zscore	2	32	bff0000000000000
zscore	2	33	bfefffffffffff0a
zscore	2	34	7ff8000000000000
zscore	2	35	bff0000000000000
zscore	2	36	bff0000000000000
zscore	2	37	bff0000000000000
zscore	2	38	bff000000000004c
zscore	2	39	bfefffffffffff73
zscore	2	40	bff0000000000000
zscore	2	41	bff0000000000000
zscore	2	42	bff000000000003a
zscore	2	43	bfefffffffffff93
zscore	2	44	bff0000000000034
zscore	2	45	bff0000000000000
zscore	2	46	3ff0000000000000
zscore	2	47	3ff000000000002d
zscore	2	48	3fefffffffffffa1
zscore	2	49	3ff0000000000032
zscore	2	50	3fefffffffffff97
zscore	2	51	7ff8000000000000
zscore	2	52	3ff0000000000000
zscore	2	53	3ff000000000003f
zscore	2	54	3ff0000000000000
zscore	2	55	3fefffffffffff71
zscore	2	56	3ff0000000000000
zscore	2	57	3ff0000000000000
zscore	2	58	3ff000000000005c
zscore	2	59	3ff0000000000000
zscore	2	60	3ff0000000000071
zscore	2	61	3ff000000000007f
zscore	2	62	3ff0000000000000
zscore	2	63	3ff00000000000ac
zscore	5	0	7ff8000000000000
zscore	5	1	7ff8000000000000
zscore	5	2	7ff8000000000000
zscore	5	3	7ff8000000000000
zscore	5	4	3ff61e00fe039b02
zscore	5	5	3ff617d6d808b21e
zscore	5	6	3ff6111074271c99
zscore	5	7	3ff609956dac63db
zscore	5	8	3ff6014805aa99b5
zscore	5	9	3ff5f80395abb1b9
zscore	5	10	3ff5ed9a6fc8e6b9
zscore	5	11	3ff5e1d2e8f6eef0
zscore	5	12	3ff5d46324bc2f30
zscore	5	13	3ff5c4eafa7c0bc7
zscore	5	14	3ff5b2eadf6831a8
zscore	5	15	3ff59db5fc5c3c7a
zscore	5	16	3ff5845c289f5fd5
zscore	5	17	3ff00b2135df5371
zscore	5	18	3ff9068c52a3badd
zscore	5	19	3ff6c3aefb135080
zscore	5	20	3ff4537a1d8e9f89
zscore	5	21	3ff1b6ec2fa549e8
zscore	5	22	3ff3f2e3ab83f1ca
zscore	5	23	3ff322bbbf7fd35c
zscore	5	24	3ff1a3b93cf2d38b
zscore	5	25	3fec331de9e12c94
zscore	5	26	3f9505b03d6f30c6
zscore	5	27	bffd277a93b47556
zscore	5	28	bffc17266f2ddbbf
zscore	5	29	bffa6fd2baa8858d
zscore	5	30	bff9819b0e93075d
zscore	5	31	bff8eeabd4926575
zscore	5	32	bff88be947aa6508
zscore	5	33	bff84536641ab381
zscore	5	34	bff101655a6af466
zscore	5	35	bffbdb0091ad3e48
zscore	5	36	bff8cddc881bb85b
zscore	5	37	bff704216aaff797
zscore	5	38	bff5d68a8b877d08
zscore	5	39	bff781c924a0226a
zscore	5	40	bff771922bd37d68
zscore	5	41	bff763880410a758
zscore	5	42	bff75741d49ebf60
zscore	5	43	bff74c6f811efa4e
zscore	5	44	bff742d2c8498f40
zscore	5	45	bff73a3a8ee4f5a1
zscore	5	46	bfd0bdeb8ffcc4dc
zscore	5	47	3ff39d01e5fa95d6
zscore	5	48	3ff8d7e852382bfd
zscore	5	49	3ff615ebd4a57569
zscore	5	50	3ff60ef340c09053
zscore	5	51	3ff04136c2f23d6b
zscore	5	52	3ff9d9cb1ca49614
zscore	5	53	3ff77287cbfb8a8b
zscore	5	54	3ff554e3ed582504
zscore	5	55	3ff370410493a849
zscore	5	56	3ff5d015ab1de76b
zscore	5	57	3ff5bfee900426d8
zscore	5	58	3ff5ad125a8f2fa5
zscore	5	59	3ff596c33d87c780
zscore	5	60	3ff57bf757e7a8a9
zscore	5	61	3ff55b2e7725ac45
zscore	5	62	3ff532284c674672
zscore	5	63	3ff4fd5bcfaa5c8c
zscore	20	0	7ff8000000000000
zscore	20	1	7ff8000000000000
zscore	20	2	7ff8000000000000
zscore	20	3	7ff8000000000000
zscore	20	4	7ff8000000000000
zscore	20	5	7ff8000000000000
zscore	20	6	7ff8000000000000
zscore	20	7	7ff8000000000000
zscore	20	8	7ff8000000000000
zscore	20	9	7ff8000000000000
zscore	20	10	7ff8000000000000
zscore	20	11	7ff8000000000000
zscore	20	12	7ff8000000000000
zscore	20	13	7ff8000000000000
zscore	20	14	7ff8000000000000
zscore	20	15	7ff8000000000000
zscore	20	16	7ff8000000000000
zscore	20	17	7ff8000000000000
zscore	20	18	7ff8000000000000
zscore	20	19	3ff4f8134139b81a
zscore	20	20	3ff48e436ddb8129
zscore	20	21	3ff413d3ce7d57e6
zscore	20	22	3ff3849fda60b716
zscore	20	23	3ff2db0dfc55b328
zscore	20	24	3ff20f6210b2edaa
zscore	20	25	3ff116a9f4258fde
zscore	20	26	3fefc1f743a0ec53
zscore	20	27	3fecad030a1bd4a8
zscore	20	28	3fe8a4cf01e1c50c
zscore	20	29	3fe33428822a5611
zscore	20	30	3fd73ab254c1a154
zscore	20	31	3f969ef54866bda9
zscore	20	32	bfde2270fb72aaee
zscore	20	33	bff22970b3372b72
zscore	20	34	bff574339ff4a4bc
zscore	20	35	c003789eed3b08c2
zscore	20	36	c00484a831677201
zscore	20	37	c0048a5863986e63
zscore	20	38	c003bd1913ac9702
zscore	20	39	c002f8789a82e4ec
zscore	20	40	c0024fe952f9473c
zscore	20	41	c001c37519d41b6e
zscore	20	42	c0014ebd417d48d9
zscore	20	43	c000ed239f0d0bc9
zscore	20	44	c0009ac51454017a
zscore	20	45	c00054908b11f9bb
zscore	20	46	bff8253ec001c983
zscore	20	47	bff135f923aa0d46
zscore	20	48	bfe5e07a6529ed17
zscore	20	49	bfd35700800b9e30
zscore	20	50	3fb60c6fbb27aae5
zscore	20	51	3fc6132ababf00a3
zscore	20	52	3fed16fd004708ae
zscore	20	53	3ff472c0b6e36532
zscore	20	54	3ff994f77a705075
zscore	20	55	3ffc6abf5e177f72
zscore	20	56	3ffd7befa3b61f97
zscore	20	57	3ffd429d0c1da671
zscore	20	58	3ffc45a00ae0a919
zscore	20	59	3ffae91f4e1b7cd1
zscore	20	60	3ff96ae1ab3d775d
zscore	20	61	3ff7ee39988a4b46
zscore	20	62	3ff688506fae1c86
zscore	20	63	3ff54a127de450fa
